Table Name,Entity.Physical.OWNER_TEAM_NAME,Table Definition,Column Name,Attribute.Physical.INCLUDE_IN_HASHDIFF,Attribute.Physical.SPI_CLASSIFICATION,Column Data_Type,Column Definition,Table4.SourceTable,Table4.TargetTable,Table4.RecordSource,Table5.SourceTable,Table5.SourceTransform,Table5.TargetColumn
SAT_PEAK_TRANSACTION,borg,Peak transaction satellite. Holds descripting attributes for a PEAK transaction.,PRIORPREMIUM,TRUE,Confidential,FLOAT,"The prior written premium from the transaction immediately prior to the current business transaction.
",PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,,,
SAT_PEAK_TRANSACTION,borg,Peak transaction satellite. Holds descripting attributes for a PEAK transaction.,PRODUCT,TRUE,Confidential,VARCHAR(16777216),"This is the insurance product under which the policy is written with. Under the newmoderrnization, the insurance products are Auto, Cycle, Umbrella, etc. This isduplicated on purpose so that this information will be included when publishingthe policy change event for downstream 
",PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,,,
SAT_PEAK_TRANSACTION,borg,Peak transaction satellite. Holds descripting attributes for a PEAK transaction.,PRODUCTISREADONLY,TRUE,Confidential,BOOLEAN,"No equivalent field at Geico. An indicator shows whether any human interaction isneeded. For example, for a cancellation or reinstatment transaction, there is no needto change policy via human interaction. And this flag will be set to true. Notrelevant to the GEICO deployment of Duck Creek. 
",PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,,,
SAT_PEAK_TRANSACTION,borg,Peak transaction satellite. Holds descripting attributes for a PEAK transaction.,PRORATEFACTOR,TRUE,Confidential,FLOAT,"The pro-rata factor applied to endorsement premium, as calculated by Rating.This factor is used to determine the appropriate pro-rated premium adjustment duefor full or mid-term coverage changes. Used from Legacy TransACT mapping and productupgrade compatibility. This element is not relevant for a new Duck Creek deployment.
",PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,,,
SAT_PEAK_TRANSACTION,borg,Peak transaction satellite. Holds descripting attributes for a PEAK transaction.,QUOTETYPE,TRUE,Confidential,VARCHAR(16777216),"The QuoteType is a descriptor further qualifying the type or state of the pending change from GEICOs perspective.Value list, complete:AbandonedAutoSaveCounselorAutoSaveCounselorDeleteAutoSaveQuoteAutoSaveQuoteDeleteGroupRejectManualEndorseManualRateRenewalCurrentRenewalRecommendedRenewalConversionCurrentSaveQuoteSaveQuoteDeleteSurchargeQuoteSystemError 
",PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,,,
SAT_PEAK_TRANSACTION,borg,Peak transaction satellite. Holds descripting attributes for a PEAK transaction.,RATINGACTIVITYID,TRUE,Confidential,VARCHAR(16777216),"This is a new field defined by GEICO for ADC model; this field will be used as aunique key to identify a rating call so that all correlated rating factors can beaccessed. This information also resides in policyRatingInformation node. Theduplication is intentional so that this information will be included when publishingthe policy change event for downstream consumers. 
",PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,,,
SAT_PEAK_TRANSACTION,borg,Peak transaction satellite. Holds descripting attributes for a PEAK transaction.,REPLACEMENTID,TRUE,Confidential,VARCHAR(16777216),"Globally Unique Identifier (GUID) for the new onset transaction that is replacing the now deprecated transaction. It is an out of the box element
",PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,,,
SAT_PEAK_TRANSACTION,borg,Peak transaction satellite. Holds descripting attributes for a PEAK transaction.,REVISIONOF,TRUE,Confidential,VARCHAR(16777216),"A revision transaction is a type of transaction to reverse the incorrect changesfrom the previous transaction. This information is used in OOS process to make sure thecorrect data is moving forward. For example, NB with 100/300, En change to 250/500,RevisionOf En change back to 100/300; if OOS occurs between NB and first EN change to50/100, then the offset of En 250/500 will stay the same, but the RevisionOf En 100/300will be 50/100 after offset. 
",PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,,,
SAT_PEAK_TRANSACTION,borg,Peak transaction satellite. Holds descripting attributes for a PEAK transaction.,SCHEDULEDATE,TRUE,Confidential,DATE,"The scheduled date (if applicable) for the given business transaction. Usually blank unlessused for specific batch processing demands. 
",PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,,,
SAT_PEAK_TRANSACTION,borg,Peak transaction satellite. Holds descripting attributes for a PEAK transaction.,SHORTRATEFACTOR,TRUE,Confidential,FLOAT,"There is no direct mapping in Geico current data model. This is how ADC can determine ifa cancellation is a short-rate cancellation or not. If this factor is anything otherthan 1, it’s a short rate cancel. Otherwise, it’s a normal cancel
",PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,,,
SAT_PEAK_TRANSACTION,borg,Peak transaction satellite. Holds descripting attributes for a PEAK transaction.,SOURCEPOLICYID,TRUE,Confidential,VARCHAR(16777216),,PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,,,
SAT_PEAK_TRANSACTION,borg,Peak transaction satellite. Holds descripting attributes for a PEAK transaction.,STATE,TRUE,Confidential,VARCHAR(16777216),"The state of the given business transaction (open, closed, committed).Generally closed is not used, so anything in an ""open"" status signifies a pendingtransaction is existing, and ""committed"" means the transaction has been issued. 
",PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,,,
SAT_PEAK_TRANSACTION,borg,Peak transaction satellite. Holds descripting attributes for a PEAK transaction.,STATUS,TRUE,Confidential,VARCHAR(16777216),"The transaction status at the point in time of that given business transaction/historyID(e.g. pending, referred, committed). Currently, ADC has supported the following transaction statuses:Approved=Transaction has been approved and is awaiting comittal; Closed=Transaction hasbeen completed in the database but has not been reconciled in downstream systems;Committed=Transaction has been completed in all systems; Declined=Transaction has beenrejected by an underwriter; Pending=Transaction is awaiting committal; Referred=Transactionis awaiting approval; Scheduled=Transaction is awaiting a batch process to complete it. 
",PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,,,
SAT_PEAK_TRANSACTION,borg,Peak transaction satellite. Holds descripting attributes for a PEAK transaction.,STATUSUSER,TRUE,Restricted General - PII,VARCHAR(16777216),"The logged in User that last changed the status of that given businesstransaction/historyID.
",PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,,,
SAT_PEAK_TRANSACTION,borg,Peak transaction satellite. Holds descripting attributes for a PEAK transaction.,STATUSUSERCONTEXT,TRUE,Confidential,VARCHAR(16777216),"The logged in User's ""custom"" privilege as retrieve from the ADC user Adminsystem for that given role. This is a displaying field which contains themore descriptive of the status user. 
",PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,,,
SAT_PEAK_TRANSACTION,borg,Peak transaction satellite. Holds descripting attributes for a PEAK transaction.,TERMEFFECTIVEDATE,TRUE,Confidential,DATE,"The starting date of a policy term. 
",PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,,,
SAT_PEAK_TRANSACTION,borg,Peak transaction satellite. Holds descripting attributes for a PEAK transaction.,TERMPREMIUM,TRUE,Confidential,FLOAT,"The full term, non-prorated premium for the given business transaction
",PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,,,
SAT_PEAK_TRANSACTION,borg,Peak transaction satellite. Holds descripting attributes for a PEAK transaction.,TRANSACTIONDATE,TRUE,Confidential,TIMESTAMP_NTZ(9),"The date and time that the business transaction went through the ""close"" eventin ADC. All effective dates are expressed in UTC time. 
",PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,,,
SAT_PEAK_TRANSACTION,borg,Peak transaction satellite. Holds descripting attributes for a PEAK transaction.,TYPE,TRUE,Confidential,VARCHAR(16777216),"The transaction type of this transaction. The possible transaction types are Cancel,Endorse, Non-Renewed, Renew, Renewal Change, etc. 
",PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,,,
SAT_PEAK_TRANSACTION,borg,Peak transaction satellite. Holds descripting attributes for a PEAK transaction.,TYPECAPTION,TRUE,Confidential,VARCHAR(16777216),"The Caption of the business transaction (e.g. ""New Business""). 
",PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,,,
SAT_PEAK_TRANSACTION,borg,Peak transaction satellite. Holds descripting attributes for a PEAK transaction.,WAIVECHARGECHECK,TRUE,Confidential,BOOLEAN,"Used occasionally under certain conditions to help signify from the policy to abilling systems that a charge is waived. Use of this element depends if certaincharges associated with specific business transactions will be waived. There isno mapping to the Oasis model. 
",PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,,,
SAT_PEAK_TRANSACTION,borg,Peak transaction satellite. Holds descripting attributes for a PEAK transaction.,POLICY_TRANSACTION_HAS_POLICY_TRANSACTION_HK,TRUE,Confidential,BINARY(16),Hash key of the natural key for the associated table/concept/domain/subject area  in the source system.,PD_POLICY_CONFORMED.PEAK.TRANSACTION,,PEAK,PD_POLICY_CONFORMED.PEAK.TRANSACTION,"MD5(CONCAT(POLICY_TRANSACTION_HK, RELATED_POLICY_TRANSACTION_HK))",POLICY_TRANSACTION_HAS_POLICY_TRANSACTION_HK
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,HASHDIFF,FALSE,Confidential,BINARY(16),Checksum value used to detect record level changes in the source system for values stored in the satellite target table. Should always include the hash key (HK) for the record from the hub table as well as all descriptive (non data vault specific metadata fields) in the satellite table. For a list of all satellite fields which should be included in the hashdiff of the table look at the UDP named INCLUDE_IN_HASHDIFF. If it is set to true then it shoudl be included else it is not included.,PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,EFFECTIVE_TIMESTAMP,FALSE,Confidential,TIMESTAMP,Should be set to beginning of day (time) when being set for a specific date.,PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE,PD_POLICY_CONFORMED.PEAK.POLICY.EFFECTIVEDATE::timestamp,EFFECTIVE_TIMESTAMP
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,LOAD_TIMESTAMP,FALSE,Confidential,TIMESTAMP,Time and date the record was loaded into the table.,PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE,CURRENT_TIMESTAMP(),LOAD_TIMESTAMP
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),"Manually assigned text value representing the data source from which the record originated. Ex - PEAK, OASIS, RATABASE, ATLAS, etc.",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE,'PEAK',RECORD_SOURCE
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,POLICY_NUMBER,TRUE,Confidential,VARCHAR(16777216),"Number assigned to a policy. It is unique and is printed on the DEC page to identify the policy to the policyholder. This is duplicated on purpose so that this information will be included when publishing the policy change event for downstream.	

SPII
Restricted General- PII Partial

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,POLICYREADONLYHISTORYID,TRUE,Confidential,VARCHAR(16777216),"Not in PEAK DATA MODEL; Need definition and classification from business	

APII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,INCLUDEDELETED,TRUE,Confidential,BOOLEAN,"Not in PEAK DATA MODEL; Need definition and classification from business	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,PRODUCTKIND,TRUE,Confidential,VARCHAR(16777216),"Not in PEAK DATA MODEL; Need definition and classification from business	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,RETRIEVEPOLICY_ID,TRUE,Confidential,VARCHAR(16777216),"Not in PEAK DATA MODEL; Need definition and classification from business	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,DATA_ID,TRUE,Confidential,VARCHAR(16777216),"Not in PEAK DATA MODEL; Need definition and classification from business	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,POLICY_ID,TRUE,Confidential,VARCHAR(16777216),"Not in PEAK DATA MODEL; Need definition and classification from business	

SPII
General Non PII

Data Stewards
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,LINE_ID,TRUE,Confidential,VARCHAR(16777216),"Not in PEAK DATA MODEL; Need definition and classification from business	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,LINE_CHANGE,TRUE,Confidential,FLOAT,"Not in PEAK DATA MODEL; Need definition and classification from business	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd


",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,LINE_WRITTEN,TRUE,Confidential,FLOAT,"Not in PEAK DATA MODEL; Need definition and classification from business	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,RISK_ID,TRUE,Confidential,VARCHAR(16777216),,PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,RISK_DELETED,TRUE,Confidential,BOOLEAN,"Not in PEAK DATA MODEL; Need definition and classification from business	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,VEHICLE_ID,TRUE,Confidential,VARCHAR(16777216),"Unique GUID generated in ADC for vehicle node. This GUID will not change throughout the policy life. This field is for ADC internal usage and there is no equivalent field at Geico Oasis model.  

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,VEHICLE_DELETED,TRUE,Confidential,BOOLEAN,"An indicator identifying whether this node is deleted. This node will be removed from the manuscript during renewal if it is set to true.  

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,ACTION,TRUE,Confidential,VARCHAR(16777216),"This field is used to identify the type of change made to the node during a transaction. The valid values are: Add (adding data to the node), Update (changing data in the node), and Remove (removing the node and data from the policy, the @delete attribute should also = 1); the element value will be null or not present when no changes are being made during the current transaction.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,ASSIGNEDDRIVER,TRUE,Confidential,VARCHAR(16777216),"Driver number assigned to the individual used to rate the vehicle.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,EFFECTIVEDATE,TRUE,Confidential,DATE,"Date when this node is first added for this policy in a specific policy term	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,EFFECTIVETYPECODE,TRUE,Confidential,VARCHAR(16777216),"Code identifying the type of policy activity or transaction processed for this policy, e.g., New Business, Renewal, Cancellation, etc. Note: when there is a business need to further define a particular effective/expiration type code, this additional information is stored in a reason amended code. For example, a row with an EFFECTIVE_TYPE_CD of 'N' identifies the transaction as being New Business. With a POL_REA_AMD_CD of 'SO', the new business transaction is further defined as a spin-off within the Oasis Service application. For more information about reason amended codes, refer to the description of POL_REA_AMD_CD on the POL_INS_LINE data table.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,LASTCHANGEDACTION,TRUE,Confidential,VARCHAR(16777216),"This is the code represents the last ever changed Action. Similar to Action, it has four values: Add, Update, Delete and Unchanged (we send a blank for this). This information is used to trace the node which is not changed in the current transaction but it has been changed before the current transaction. This information can be used to derive the reason amended code.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,LASTCHANGEDDATE,TRUE,Confidential,DATE,"Date when this node was last changed.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,REASONAMENDMENTCODE,TRUE,Confidential,VARCHAR(16777216),"Code identifying additional information about the policy activity or transaction, i.e., EFFECTIVE_TYPE_CD. For example, there are currently 3 reason amended codes used to identify additional information about the Cancel for Cancel/Rewrite transaction (EFFECTIVE_TYPE_CD = 7).	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,REMOVALREASON,TRUE,Confidential,VARCHAR(16777216),"Reason vehicle was removed from policy. Entered either by customer or counselor.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,REMOVEDDATE,TRUE,Confidential,DATE,"Date vehicle was removed from policy. Entered either by customer or by counselor	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,REPLACEDVEHICLEID,TRUE,Confidential,VARCHAR(16777216),"The identifier of the vehicle that was replaced by the newly added vehicle during a change/replace amendment. This information is used for the calculation of certain state-mandated taxes and fees.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,STORAGEPLAN,TRUE,Confidential,VARCHAR(16777216),"The storage plan chosen by the policy holder and driver which coverages can be chosen on the vehicle at the time the vehicle is being stored	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,VEHICLEHISTORYDAMAGEDCODE,TRUE,Confidential,VARCHAR(16777216),"Code indicating whether the vehicle has a classification of damaged or branded title. No value is acceptable. Value list, complete: NC (Vehicle History order was not requested due to ineligibility) ND (Vehicle History response indicates the vehicle does not have damage and/or a branded title) NH (Vehicle History response indicated a “No Hit”) NP (Vehicle History response could not be parsed, or the damaged/branded title information was not available) TD (Vehicle History order failed for technical reasons (such as error, timeout, exception etc)) YD (Vehicle History response indicates the vehicle has damage and/or a branded title)	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,VEHICLEHISTORYDAMAGEDIMPACTCODE,TRUE,Confidential,VARCHAR(16777216),"Code indicating the impact of the Vehicle History Damaged Code. No value is acceptable. Value list, complete: N (Negative, results in a higher premium) P (Positive, results in a lower premium) U (Unchanged, results in no change to the premium)	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,VEHICLEHISTORYORDERDATE,TRUE,Confidential,DATE,"The most recent date when a Vehicle History report was ordered.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,VEHICLEHISTORYRATEBOOKDATE,TRUE,Confidential,DATE,"A date populated by Ratabase when the Vehicle History Score process is requested. This date is used to look up the previous rating factors related to the vehicle history score data to determine whether the new rating has a positive, negative or neutral impact.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,VEHICLEHISTORYTITLETRANSFERREDCODE,TRUE,Confidential,VARCHAR(16777216),"When numeric, this is the number of times that the vehicle title has been transferred from owner to owner. When non-numeric it is a code representing the status of the Vehicle History order for the number of title transfers. No value is acceptable. Value list, complete: 01 - 96 (Number of times that ownership of the vehicle title has been transferred) NC (Vehicle History order was not requested due to ineligibility) NH (Vehicle History response indicated a “No Hit”) NP (Vehicle History response could not be parsed, or the number of title transfers was not available) TD (Vehicle History order failed for technical reasons (such as error, timeout, exception, etc.))	

SPII
General Non PII


Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,VEHICLEHISTORYTITLETRANSFERREDIMPACTCODE,TRUE,Confidential,VARCHAR(16777216),"Code indicating the impact of the Vehicle History Transferred Title Code. No value is acceptable. Value list, complete: N (Negative, results in a higher premium) P (Positive, results in a lower premium) U (Unchanged, results in no change to the premium)	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,VEHICLELOCATION,TRUE,Confidential,VARCHAR(16777216),"Code identifying if the vehicle is located on a farm. Value list, complete: F = Farm, O = Other (default).	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,VEHICLENUMBER,TRUE,Confidential,"NUMBER(38,0)","Number assigned to each vehicle on a policy.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,POLICY_TRANSACTION_INSURES_VEHICLE_HK,TRUE,Confidential,BINARY(16),Hash key of the natural key for the associated table/concept/domain/subject area  in the source system.,PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE,"MD5(CONCAT(POLICY_TRANSACTION_HK, VEHICLE_HK, RISK_ID))",POLICY_TRANSACTION_INSURES_VEHICLE_HK
SAT_PEAK_VEHICLE,borg,Satellite containing sensitive descriptive columns related to a vehicle.,REPLACEDVIN,TRUE,Restricted General - PII Partial,VARCHAR(16777216),"This is the serial number (vehicle identification number) of the vehicle being replaced in a change/replace vehicle endorsement transaction. It is required for DMV Reporting in certain states.

SPII
Restricted General


Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd",PD_POLICY_CONFORMED.PEAK.VEHICLE,,PEAK,,,
SAT_PEAK_TRANSACTION_REASONS,borg,"List of reasons a transaction has occurred in the PEAK source system. The requirements for creating a new transaction reason are very loose and PEAK allows the application teams to create their own values. As such, there may be some overlap between reasons. The reason field is also overloaded with other values from the record (for some of the reasons). Analysis is occurring to create business rule satellites to hold subsets of reasons where the business wants them broken out into different satellites.",EFFECTIVE_TIMESTAMP,FALSE,Confidential,TIMESTAMP,Should be set to beginning of day (time) when being set for a specific date.,,,,,,
SAT_PEAK_TRANSACTION_REASONS,borg,"List of reasons a transaction has occurred in the PEAK source system. The requirements for creating a new transaction reason are very loose and PEAK allows the application teams to create their own values. As such, there may be some overlap between reasons. The reason field is also overloaded with other values from the record (for some of the reasons). Analysis is occurring to create business rule satellites to hold subsets of reasons where the business wants them broken out into different satellites.",HASHDIFF,FALSE,Confidential,BINARY(16),Checksum value used to detect record level changes in the source system for values stored in the satellite target table. Should always include the hash key (HK) for the record from the hub table as well as all descriptive (non data vault specific metadata fields) in the satellite table. For a list of all satellite fields which should be included in the hashdiff of the table look at the UDP named INCLUDE_IN_HASHDIFF. If it is set to true then it shoudl be included else it is not included.,,,,,,
SAT_PEAK_TRANSACTION_REASONS,borg,"List of reasons a transaction has occurred in the PEAK source system. The requirements for creating a new transaction reason are very loose and PEAK allows the application teams to create their own values. As such, there may be some overlap between reasons. The reason field is also overloaded with other values from the record (for some of the reasons). Analysis is occurring to create business rule satellites to hold subsets of reasons where the business wants them broken out into different satellites.",RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),"Manually assigned text value representing the data source from which the record originated. Ex - PEAK, OASIS, RATABASE, ATLAS, etc.",,,,,,
