Table Name,Entity.Physical.TEAM_NAME,Column Name,Attribute.Physical.COLUMN_TRANSFORM_LOGIC,Attribute.Physical.INCLUDE_IN_HASHDIFF,Attribute.Physical.SPI_CLASSIFICATION,Column Data_Type,DS Comment,Data Source Column/Data Movement Column Name,Data Source Column/Data Movement Column Physical_Data_Type,Data Source Table/Data Movement Table Name,Data Source Object Name,Data Source Object Data_Source_Import_Type,Data Source Object Data_Source_Server,Data Source Object Data_Source_System,Data Source Object Data_Source_Type
SAT_PEAK_RISK_COVERAGE,core,CHANGE,,TRUE,Confidential,FLOAT,Pass through,CHANGE,FLOAT,RISK_COVERAGE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_RISK_COVERAGE,core,COVERAGECODE,,TRUE,Confidential,VARCHAR(16777216),Pass through,COVERAGECODE,VARCHAR(16777216),RISK_COVERAGE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_RISK_COVERAGE,core,COVERAGELEVEL,,TRUE,Confidential,VARCHAR(16777216),Pass through,COVERAGELEVEL,VARCHAR(16777216),RISK_COVERAGE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_RISK_COVERAGE,core,EFFECTIVEDATE,,TRUE,Confidential,DATE,Pass through,EFFECTIVEDATE,DATE,RISK_COVERAGE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_RISK_COVERAGE,core,EFFECTIVETYPECODE,,TRUE,Confidential,VARCHAR(16777216),Pass through,EFFECTIVETYPECODE,VARCHAR(16777216),RISK_COVERAGE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_RISK_COVERAGE,core,INDICATOR,,TRUE,Confidential,BOOLEAN,Pass through,INDICATOR,TINYINT,RISK_COVERAGE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_RISK_COVERAGE,core,LASTCHANGEDACTION,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_RISK_COVERAGE,core,LASTCHANGEDDATE,,TRUE,Confidential,DATE,,,,,,,,,
SAT_PEAK_RISK_COVERAGE,core,LASTPREMIUMCHANGEDACTION,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_RISK_COVERAGE,core,LASTPREMIUMCHANGEDDATE,,TRUE,Confidential,DATE,,,,,,,,,
SAT_PEAK_RISK_COVERAGE,core,MANUALLYENTEREDPREMIUM,,TRUE,Confidential,FLOAT,,,,,,,,,
SAT_PEAK_RISK_COVERAGE,core,OFFSET,,TRUE,Confidential,FLOAT,,,,,,,,,
SAT_PEAK_RISK_COVERAGE,core,ONSET,,TRUE,Confidential,FLOAT,,,,,,,,,
SAT_PEAK_RISK_COVERAGE,core,PREMIUM,,TRUE,Confidential,FLOAT,,,,,,,,,
SAT_PEAK_RISK_COVERAGE,core,PREMIUMEFFECTIVETYPECODE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_RISK_COVERAGE,core,PREMIUMREASONAMENDMENTCODE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_RISK_COVERAGE,core,PRIOR,,TRUE,Confidential,FLOAT,,,,,,,,,
SAT_PEAK_RISK_COVERAGE,core,PRIORTERM,,TRUE,Confidential,FLOAT,,,,,,,,,
SAT_PEAK_RISK_COVERAGE,core,REASONAMENDMENTCODE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_RISK_COVERAGE,core,TYPE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_RISK_COVERAGE,core,WRITTEN,,TRUE,Confidential,FLOAT,,,,,,,,,
SAT_PEAK_RISK_COVERAGE,core,DEDUCTIBLE_ID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_RISK_COVERAGE,core,DEDUCTIBLECODE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_RISK_COVERAGE,core,LIMIT_ID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_RISK_COVERAGE,core,LIMITCODE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,ESTIMATEDANNUALMILEAGE,,TRUE,Confidential,"NUMBER(38,0)",Pass through,ESTIMATEDANNUALMILEAGE,"NUMBER(38,0)",VEHICLE_USAGEDETAILS,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_VEHICLE_USAGEDETAILS,core,ODOMETERREADING,,TRUE,Confidential,"NUMBER(38,0)",Pass through,ODOMETERREADING,"NUMBER(38,0)",VEHICLE_USAGEDETAILS,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_VEHICLE_USAGEDETAILS,core,ODOMETERDATE,,TRUE,Confidential,DATE,Pass through,ODOMETERDATE,DATE,VEHICLE_USAGEDETAILS,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_VEHICLE_USAGEDETAILS,core,POLICY_TRANSACTION_INSURES_VEHICLE_HK,,TRUE,Confidential,BINARY(16),MD5 checksum of the source keys,POLICY_NUMBER,VARCHAR(16777216),VEHICLE_USAGEDETAILS,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_VEHICLE_USAGEDETAILS,core,POLICY_TRANSACTION_INSURES_VEHICLE_HK,,TRUE,Confidential,BINARY(16),MD5 checksum of the source keys,VEHICLE_ID,VARCHAR(16777216),VEHICLE_USAGEDETAILS,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_VEHICLE_USAGEDETAILS,core,HASHDIFF,,FALSE,Confidential,BINARY(16),,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,EFFECTIVE_TIMESTAMP,,FALSE,Confidential,TIMESTAMP,"Convert to timestamp with hour, minute and second set to 0.",EFFECTIVEDATE,DATE,TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_VEHICLE_USAGEDETAILS,core,LOAD_TIMESTAMP,CURRENT_TIMESTAMP(),FALSE,Confidential,TIMESTAMP,Set to system date and time at load.,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,RECORD_SOURCE,'PEAK',TRUE,Confidential,VARCHAR(100),'PEAK',,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,POLICY_NUMBER,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,POLICYREADONLYHISTORYID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,INCLUDEDELETED,,TRUE,Confidential,BOOLEAN,,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,PRODUCTKIND,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,RETRIEVEPOLICY_ID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,DATA_ID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,POLICY_ID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,LINE_ID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,LINE_CHANGE,,TRUE,Confidential,FLOAT,,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,LINE_WRITTEN,,TRUE,Confidential,FLOAT,,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,RISK_ID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,RISK_DELETED,,TRUE,Confidential,BOOLEAN,,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,VEHICLE_ID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,VEHICLE_DELETED,,TRUE,Confidential,BOOLEAN,,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,USAGEDETAILS_ID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,USAGEDETAILS_DELETED,,TRUE,Confidential,BOOLEAN,,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,ALLOTHERCLASSINDICATOR,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,ANNUALMILEAGERANGE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,BUSINESSUSAGEPERCENTAGE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,BUSINESSUSAGETYPE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,CALCULATEDCOMMUTEMILEAGE,,TRUE,Confidential,"NUMBER(38,0)",,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,DAYSTOSCHOOL,,TRUE,Confidential,"NUMBER(38,0)",,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,DAYSTOWORK,,TRUE,Confidential,"NUMBER(38,0)",,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,EXCESSVEHICLEINDICATOR,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,ISACCEPTABLEBUSINESSUSAGE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,ISVEHICLEELIGIBLE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,MILESTOSCHOOL,,TRUE,Confidential,"NUMBER(38,0)",,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,MILESTOWORK,,TRUE,Confidential,"NUMBER(38,0)",,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,PRIORTERMANNUALMILEAGE,,TRUE,Confidential,"NUMBER(38,0)",,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,RATINGVEHICLEUSE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,RVDAYSOFUSE,,TRUE,Confidential,"NUMBER(38,0)",,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,USAGE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,core,WASUSAGECHANGED,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL_PII,core,VIN,,TRUE,Restricted General - PII Partial,VARCHAR(16777216),Pass through,VIN,VARCHAR(16777216),VEHICLE_VINSYMBOL,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_VEHICLE_VINSYMBOL_PII,core,HASHDIFF,,FALSE,Confidential,BINARY(16),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL_PII,core,EFFECTIVE_TIMESTAMP,,FALSE,Confidential,TIMESTAMP,"Convert to timestamp with hour, minute and second set to 0.",EFFECTIVEDATE,DATE,TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_VEHICLE_VINSYMBOL_PII,core,LOAD_TIMESTAMP,CURRENT_TIMESTAMP(),FALSE,Confidential,TIMESTAMP,Set to system date and time at load.,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL_PII,core,RECORD_SOURCE,'PEAK',TRUE,Confidential,VARCHAR(100),'PEAK',,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL_PII,core,POLICY_TRANSACTION_INSURES_VEHICLE_HK,,TRUE,Confidential,BINARY(16),,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,HASHDIFF,,FALSE,Confidential,BINARY(16),,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,EFFECTIVE_TIMESTAMP,,FALSE,Confidential,TIMESTAMP,"Convert to timestamp with hour, minute and second set to 0.",EFFECTIVEDATE,DATE,TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,LOAD_TIMESTAMP,CURRENT_TIMESTAMP(),FALSE,Confidential,TIMESTAMP,Set to system date and time at load.,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,RECORD_SOURCE,'PEAK',TRUE,Confidential,VARCHAR(100),'PEAK',,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,VEHICLEAGE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,POLICY_NUMBER,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,POLICYREADONLYHISTORYID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,INCLUDEDELETED,,TRUE,Confidential,BOOLEAN,,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,PRODUCTKIND,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,RETRIEVEPOLICY_ID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,DATA_ID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,POLICY_ID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,LINE_ID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,LINE_CHANGE,,TRUE,Confidential,FLOAT,,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,LINE_WRITTEN,,TRUE,Confidential,FLOAT,,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,RISK_ID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,RISK_DELETED,,TRUE,Confidential,BOOLEAN,,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,VEHICLE_ID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,VEHICLE_DELETED,,TRUE,Confidential,BOOLEAN,,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,REGISTRATIONOWNERSHIP_ID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,REGISTRATIONOWNERSHIP_DELETED,,TRUE,Confidential,BOOLEAN,,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,BUSINESSOWNERCLIENTKEY,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,BUSINESSOWNERINDICATOR,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,CONTENTSVALUE,,TRUE,Confidential,FLOAT,,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,COOWNER,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,COSTNEW,,TRUE,Confidential,FLOAT,,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,ISNEWVEHICLE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,ORIGINALOWNER,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,OWNER,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,OWNERSHIPTYPE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,PURCHASEDATE,,TRUE,Confidential,DATE,,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,PURCHASEPRICE,,TRUE,Confidential,FLOAT,,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,REGISTEREDSTATE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,TAGNUMBER,,TRUE,Restricted General - PII,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,TAGSURRENDERDATE,,TRUE,Confidential,DATE,,,,,,,,,
SAT_PEAK_VEHICLE_REGISTRATIONOWNERSHIP,core,POLICY_TRANSACTION_INSURES_VEHICLE_HK,,TRUE,Confidential,BINARY(16),,,,,,,,,
SAT_PEAK_TRANSACTION,core,LOAD_TIMESTAMP,CURRENT_TIMESTAMP(),FALSE,Confidential,TIMESTAMP,Set to system date and time at load.,,,,,,,,
SAT_PEAK_TRANSACTION,core,EFFECTIVE_TIMESTAMP,,FALSE,Confidential,TIMESTAMP,"Convert to timestamp with hour, minute and second set to 0.",EFFECTIVEDATE,DATE,TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,HASHDIFF,,FALSE,Confidential,BINARY(16),,,,,,,,,
SAT_PEAK_TRANSACTION,core,RECORD_SOURCE,'PEAK',TRUE,Confidential,VARCHAR(100),'PEAK',,,,,,,,
SAT_PEAK_TRANSACTION,core,INCLUDEDELETED,,TRUE,Confidential,BOOLEAN,,INCLUDEDELETED,BOOLEAN,TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,PRODUCTKIND,,TRUE,Confidential,VARCHAR(16777216),,PRODUCTKIND,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,RETRIEVEPOLICY_ID,,TRUE,Confidential,VARCHAR(16777216),,RETRIEVEPOLICY_ID,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,DATA_ID,,TRUE,Confidential,VARCHAR(16777216),,DATA_ID,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,POLICYADMIN_ID,,TRUE,Confidential,VARCHAR(16777216),,POLICYADMIN_ID,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,TRANSACTIONS_ID,,TRUE,Confidential,VARCHAR(16777216),,TRANSACTIONS_ID,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,TRANSACTION_ID,,TRUE,Confidential,VARCHAR(16777216),,TRANSACTION_ID,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,CHARGE,,TRUE,Confidential,FLOAT,,CHARGE,FLOAT,TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,COMMITFAILURE,,TRUE,Confidential,BOOLEAN,,COMMITFAILURE,BOOLEAN,TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,COMMITSTATUS,,TRUE,Confidential,VARCHAR(16777216),,COMMITSTATUS,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,CONVERTEDTRANSACTIONTYPE,,TRUE,Confidential,VARCHAR(16777216),,CONVERTEDTRANSACTIONTYPE,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,CREATEDDATE,,TRUE,Confidential,TIMESTAMP_NTZ(9),,CREATEDDATE,TIMESTAMP_NTZ(9),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,CREATEDUSER,,TRUE,Restricted General - PII,VARCHAR(16777216),,CREATEDUSER,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,DEPRECATEDBY,,TRUE,Confidential,VARCHAR(16777216),,DEPRECATEDBY,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,DESTINATIONPOLICYID,,TRUE,Confidential,VARCHAR(16777216),,DESTINATIONPOLICYID,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,EFFECTIVEDATE,,TRUE,Confidential,DATE,,EFFECTIVEDATE,DATE,TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,EXPIRATIONDATE,,TRUE,Confidential,DATE,,EXPIRATIONDATE,DATE,TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,GLOBALBUSINESSPROCESSID,,TRUE,Confidential,VARCHAR(16777216),,GLOBALBUSINESSPROCESSID,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,ISOUTOFSEQUENCE,,TRUE,Confidential,VARCHAR(16777216),,ISOUTOFSEQUENCE,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,ISSUEDDATE,,TRUE,Confidential,TIMESTAMP_NTZ(9),,ISSUEDDATE,TIMESTAMP_NTZ(9),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,ISSUEDUSERNAME,,TRUE,Restricted General - PII,VARCHAR(16777216),,ISSUEDUSERNAME,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,ISVISIBLETOCUSTOMER,,TRUE,Confidential,VARCHAR(16777216),,ISVISIBLETOCUSTOMER,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,NEWPREMIUM,,TRUE,Confidential,FLOAT,,NEWPREMIUM,FLOAT,TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,OFFSETDATE,,TRUE,Confidential,DATE,,OFFSETDATE,DATE,TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,ONSETBY,,TRUE,Confidential,VARCHAR(16777216),,ONSETBY,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,ORIGINALCHARGE,,TRUE,Confidential,FLOAT,,ORIGINALCHARGE,FLOAT,TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,ORIGINALEFFECTIVEDATE,,TRUE,Confidential,DATE,,ORIGINALEFFECTIVEDATE,DATE,TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,ORIGINALID,,TRUE,Confidential,VARCHAR(16777216),,ORIGINALID,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,POLICYMANUSCRIPTID,,TRUE,Confidential,VARCHAR(16777216),,POLICYMANUSCRIPTID,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,POLICYNUMBER,,TRUE,Confidential,VARCHAR(16777216),,POLICYNUMBER,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_TRANSACTION,core,POLICYSTATUS,,TRUE,Confidential,VARCHAR(16777216),,POLICYSTATUS,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
